Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770198495,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770198496,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770198497,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770198498,8,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,2,2100.0,2101.9558000001553,2089.5982000001823,2114.3134000001282,34.0
1770198499,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2000.0,1658.5602200001176,4.958299999998417,2114.3134000001282,39.6
1770198500,10,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,8,2000.0,1545.9607125000616,2.345099999956801,2114.3134000001282,37.5
1770198501,10,,Aggregated,1.000000,1.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,13,13,2000.0,1266.5575076923337,2.345099999956801,2114.3134000001282,38.30769230769231
1770198502,10,,Aggregated,1.400000,1.400000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,17,14,2000.0,1210.604441176482,2.345099999956801,2114.3134000001282,530.0
1770198503,10,,Aggregated,1.666667,1.666667,5,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,21,17,5,980.6391714286008,2.28160000006028,2114.3134000001282,568.4761904761905
1770198504,10,,Aggregated,1.857143,1.857143,4,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,25,20,4,824.1569200000226,2.1318000001429027,2114.3134000001282,594.64
1770198505,10,,Aggregated,2.250000,1.875000,4,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,28,23,4,736.0989285714446,2.055599999948754,2114.3134000001282,534.5714285714286
1770198506,10,,Aggregated,2.333333,1.888889,4,5,2000,2000,2100,2100,2100,2100,2100,2100,2100,33,26,4,624.9835242424452,2.055599999948754,2114.3134000001282,627.939393939394
1770198508,10,,Aggregated,2.500000,2.000000,4,5,2000,2000,2100,2100,2100,2100,2100,2100,2100,34,27,3,606.6605176470813,2.0013000000744796,2114.3134000001282,610.4705882352941
1770198509,10,,Aggregated,2.800000,2.300000,3,4,2000,2000,2100,2100,2100,2100,2100,2100,2100,38,29,3,543.1231578947551,1.9150000000536238,2114.3134000001282,696.7368421052631
1770198510,10,,Aggregated,3.300000,2.600000,3,4,5,2000,2000,2100,2100,2100,2100,2100,2100,42,33,3,491.6728071428796,1.9150000000536238,2114.3134000001282,633.6190476190476
1770198511,10,,Aggregated,3.400000,2.700000,3,4,5,2000,2000,2100,2100,2100,2100,2100,2100,46,37,3,449.1661195652438,1.9150000000536238,2114.3134000001282,581.4782608695652
1770198512,10,,Aggregated,3.400000,2.500000,3,4,5,2000,2000,2100,2100,2100,2100,2100,2100,50,40,3,413.48062400002146,1.9150000000536238,2114.3134000001282,593.52
1770198513,10,,Aggregated,3.500000,2.600000,3,4,4,5,2000,2100,2100,2100,2100,2100,2100,54,44,3,383.0454759259542,1.9007000000783592,2114.3134000001282,552.074074074074
1770198514,10,,Aggregated,3.600000,2.700000,3,4,4,5,2000,2100,2100,2100,2100,2100,2100,57,46,3,363.0080421052927,1.9007000000783592,2114.3134000001282,573.7894736842105
1770198515,10,,Aggregated,3.700000,2.700000,3,4,4,5,2000,2100,2100,2100,2100,2100,2100,60,49,3,345.01596500002336,1.9007000000783592,2114.3134000001282,546.8
1770198516,10,,Aggregated,3.600000,2.900000,3,4,4,5,2000,2100,2100,2100,2100,2100,2100,63,52,3,328.71835555558357,1.9007000000783592,2114.3134000001282,522.3809523809524
1770198517,10,,Aggregated,3.500000,2.900000,3,3,4,4,2000,2100,2100,2100,2100,2100,2100,68,57,3,304.7168617647289,1.9007000000783592,2114.3134000001282,486.47058823529414
1770198518,10,,Aggregated,3.500000,2.900000,3,3,4,4,2000,2100,2100,2100,2100,2100,2100,72,61,3,287.92237083335516,1.9007000000783592,2114.3134000001282,461.3333333333333
1770198519,10,,Aggregated,3.500000,2.900000,3,3,4,4,2000,2100,2100,2100,2100,2100,2100,78,64,3,292.16111794873507,1.9007000000783592,2114.3134000001282,536.2051282051282
1770198520,10,,Aggregated,3.400000,3.000000,3,3,4,4,2000,2100,2100,2100,2100,2100,2100,80,66,3,284.91248750001415,1.9007000000783592,2114.3134000001282,523.65
1770198521,10,,Aggregated,3.800000,3.400000,3,3,4,4,2000,2000,2100,2100,2100,2100,2100,83,68,3,274.7200253012173,1.9007000000783592,2114.3134000001282,539.5903614457832
